campaign,source_summary,slug,arch,horizon,admm_iters,status,failed_stage,bitstream_exists,timing_clean,route_wns_ns,hls_latency_cycles,solve_us_cfg_clk,solve_us_per_iter_cfg_clk,hls_latency_cycles_per_iter,route_power_total_w,energy_per_solve_cfg_uj,energy_per_iter_cfg_uj,route_bram_tile_used,route_bram_tile_util_pct,route_dsps_used,route_dsps_util_pct,route_slice_luts_used,route_slice_luts_util_pct,route_slice_registers_used,route_slice_registers_util_pct,route_lut_as_mem_used,route_lut_as_mem_util_pct,tinympc_min_us,tinympc_avg_us,tinympc_max_us,tinympc_misses,tinympc_total,tinympc_solved,tinympc_max_iter,tinympc_noncvx,tinympc_other,gen_n_var,gen_n_constr,gen_kkt_nnz,gen_chol_l_nnz,seed,vivado_impl_variant,vivado_place_seed,vivado_route_seed,git_head,git_status_short,point_dir
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s8,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,8,route_ultrathreads,8,8,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s8
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h120_k10_s9,full_sparse,120,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1932,2172,48624,32053,9,place_reduce_congestion,9,9,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h120_k10_s9
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s0,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s0
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s1,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s1
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s2,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s2
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s3,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s3
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s4,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s4
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s5,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s5
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s6,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s6
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s7,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,7,opt_remap,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s7
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h130_k10_s8,full_sparse,130,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2092,2352,52664,34732,8,route_ultrathreads,8,8,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h130_k10_s8
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h140_k10_s0,full_sparse,140,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252,2532,56704,37411,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h140_k10_s0
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h140_k10_s1,full_sparse,140,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252,2532,56704,37411,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h140_k10_s1
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h140_k10_s2,full_sparse,140,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252,2532,56704,37411,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h140_k10_s2
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h140_k10_s3,full_sparse,140,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252,2532,56704,37411,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h140_k10_s3
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h140_k10_s4,full_sparse,140,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252,2532,56704,37411,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h140_k10_s4
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h140_k10_s5,full_sparse,140,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252,2532,56704,37411,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h140_k10_s5
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h140_k10_s6,full_sparse,140,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252,2532,56704,37411,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h140_k10_s6
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h150_k10_s0,full_sparse,150,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2712,60744,40088,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h150_k10_s0
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h150_k10_s1,full_sparse,150,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2712,60744,40088,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h150_k10_s1
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h150_k10_s2,full_sparse,150,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2712,60744,40088,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h150_k10_s2
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h150_k10_s3,full_sparse,150,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2712,60744,40088,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h150_k10_s3
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h150_k10_s4,full_sparse,150,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2712,60744,40088,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h150_k10_s4
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h150_k10_s5,full_sparse,150,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2712,60744,40088,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h150_k10_s5
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h150_k10_s6,full_sparse,150,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2412,2712,60744,40088,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h150_k10_s6
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h80_k10_s0,full_sparse,80,10,pass,,1,1,0.046,293267,2932.67,293.267,29326.7,0.63,1847.5821,184.75821,70,51.85,77,32.08,38251,60.33,13770,10.86,15482,81.48,,,,,,,,,,1292,1452,32464,21351,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h80_k10_s0
2026-07-full-sparse-max-variants-rerun,../exp/2026-07-full-sparse-max-variants-rerun/summary.csv,fullsparse_h90_k10_s0,full_sparse,90,10,pass,,1,1,0.152,329467,3294.67,329.467,32946.7,0.732,2411.69844,241.169844,70,51.85,77,32.08,41601,65.62,13849,10.92,17406,91.61,,,,,,,,,,1452,1632,36504,24022,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-full-sparse-max-variants-rerun/fullsparse_h90_k10_s0
2026-07-max-horizon-direct,../exp/2026-07-max-horizon-direct/summary.csv,stageda_h320_k10,staged_a,320,10,pass,,1,1,0.031,1066237,10662.37,1066.237,106623.7,0.806,8593.87022,859.387022,129,95.56,80,33.33,27633,43.59,26853,21.18,3132,16.48,,,,,,,,,,5132,5772,129424,85620,,,,,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
?? MAX_HORIZON_BENCHMARK.md
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-direct/stageda_h320_k10
2026-07-max-horizon-direct,../exp/2026-07-max-horizon-direct/summary.csv,stageda_h640_k10,staged_a,640,10,pass,,1,0,-0.066,2128667,21286.67,2128.667,212866.7,0.95,20222.336499999998,2022.23365,133.5,98.89,80,33.33,32620,51.45,27621,21.78,5834,30.71,,,,,,,,,,10252,11532,258704,171327,,,,,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
?? MAX_HORIZON_BENCHMARK.md
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-direct/stageda_h640_k10
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1000_k10_s0,staged_a,1000,10,pass,,1,1,0.172,3323867,33238.67,3323.867,332386.7,1.131,37592.93577,3759.29358,122.5,90.74,80,33.33,36738,57.95,27302,21.53,8517,44.83,,,,,,,,,,16012,18012,404144,267747,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1000_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1050_k10_s0,staged_a,1050,10,pass,,1,1,0.054,3489917,34899.17,3489.917,348991.7,1.102,38458.88534,3845.88853,130,96.3,80,33.33,38372,60.52,27691,21.84,8869,46.68,,,,,,,,,,16812,18912,424344,281139,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1050_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1100_k10_s0,staged_a,1100,10,pass,,1,1,0.061,3655917,36559.17,3655.917,365591.7,1.085,39666.69945,3966.66995,130,96.3,80,33.33,39213,61.85,27678,21.83,9206,48.45,,,,,,,,,,17612,19812,444544,294531,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1100_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1150_k10_s0,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1150_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1150_k10_s1,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,1,,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1150_k10_s1
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1150_k10_s2,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,2,,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1150_k10_s2
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1150_k10_s3,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,3,,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1150_k10_s3
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1150_k10_s4,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,4,,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1150_k10_s4
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1150_k10_s5,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,5,,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1150_k10_s5
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1150_k10_s6,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,6,,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1150_k10_s6
